,9.648000000,-227.757
,9.656000000,-227.757
,9.664000000,-227.757
,9.672000000,-227.757
,9.680000000,-227.757
,9.688000000,228.353
,9.696000000,223.451
,9.704000000,221.152
,9.712000000,218.896
,9.720000000,218.434
,9.728000000,219.237
,9.736000000,219.626
,9.744000000,227.549
,9.752000000,233.605
,9.760000000,238.996
,9.768000000,244.15
,9.776000000,251.072
,9.784000000,255.908
,9.792000000,267.996
,9.800000000,275.92
,9.808000000,278.529
,9.816000000,282.246
,9.824000000,286.932
,9.832000000,295.044
,9.840000000,299.24
,9.848000000,305.376
,9.856000000,310.744
,9.864000000,317.393
,9.872000000,323.33
,9.880000000,331.356
,9.888000000,337.869
,9.896000000,345.671
,9.904000000,353.699
,9.912000000,-361.541
,9.920000000,364.109
,9.928000000,365.069
,9.936000000,363.647
,9.944000000,360.653
,9.952000000,356.794
,9.960000000,358.269
,9.968000000,357.64
,9.976000000,356.911
,9.984000000,354.12
,9.992000000,340.579
,10.000000000,327.055
,10.008000000,-322.097
,10.016000000,-318.397
,10.024000000,-314.74
,10.032000000,-311.125
,10.040000000,-307.551
,10.048000000,-304.019
,10.056000000,-300.527
,10.064000000,-297.075
,10.072000000,-293.663
,10.080000000,-290.29
,10.088000000,-286.956
,10.096000000,-283.66
,10.104000000,-280.401
,10.112000000,-277.181
,10.120000000,-273.997
,10.128000000,-270.85
,10.136000000,-267.739
,10.144000000,-264.664
,10.152000000,-261.624
,10.160000000,-258.619
,10.168000000,-255.648
,10.176000000,-252.712
,10.184000000,-249.809
,10.192000000,-246.94
,10.200000000,-244.104
,10.208000000,-241.3
,10.216000000,-238.528
,10.224000000,-235.789
,10.232000000,-233.08
,10.240000000,231.329
,10.248000000,230.108
,10.256000000,228.992
,10.264000000,227.897
,10.272000000,225.254
,10.280000000,224.312
,10.288000000,224.368
,10.296000000,224.059
,10.304000000,224.897
,10.312000000,226.659
,10.320000000,227.704
,10.328000000,227.945
,10.336000000,228.386
,10.344000000,228.661
,10.352000000,228.819
,10.360000000,227.129
,10.368000000,230.521
,10.376000000,234.153
,10.384000000,234.446
,10.392000000,235.27
,10.400000000,235.355
,10.408000000,235.918
,10.416000000,236.99
,10.424000000,-238.528
,10.432000000,241.124
,10.440000000,242.42
,10.448000000,243.035
,10.456000000,243.468
,10.464000000,243.86
,10.472000000,243.346
,10.480000000,245.782
,10.488000000,247.929
,10.496000000,249.718
,10.504000000,-238.528
,10.512000000,-227.757
,10.520000000,-217.472
,10.528000000,-207.651
,10.536000000,-198.274
,10.544000000,-191.52
,10.552000000,-182.871
,10.560000000,-176.642
,10.568000000,-170.625
,10.576000000,-164.813
,10.584000000,-159.199
,10.592000000,-153.776
,10.600000000,148.747
,10.608000000,148.95
,10.616000000,147.825
,10.624000000,147.106
,10.632000000,147.913
,10.640000000,149.671
,10.648000000,150.575
,10.656000000,150.907
,10.664000000,151.231
,10.672000000,152.403
,10.680000000,152.355
,10.688000000,150.636
,10.696000000,-148.538
,10.704000000,-146.831
,10.712000000,-143.478
,10.720000000,-140.201
,10.728000000,-138.59
,10.736000000,-136.999
,10.744000000,-135.425
,10.752000000,-133.869
,10.760000000,-132.332
,10.768000000,-130.812
,10.776000000,-129.309
,10.784000000,-127.824
,10.792000000,-126.356
,10.800000000,-124.905
,10.808000000,-123.47
,10.816000000,-122.052
,10.824000000,-120.65
,10.832000000,-119.264
,10.840000000,-117.894
,10.848000000,-116.54
,10.856000000,-115.202
,10.864000000,-113.878
,10.872000000,-112.57
,10.880000000,-111.277
,10.888000000,-109.999
,10.896000000,-108.736
,10.904000000,-107.487
,10.912000000,-106.252
,10.920000000,104.741
,10.928000000,105.34
,10.936000000,106.237
,10.944000000,106.626
,10.952000000,106.57
,10.960000000,106.282
,10.968000000,106.252
,10.976000000,106.074
,10.984000000,105.576
,10.992000000,106.287
,11.000000000,107.85
,11.008000000,109.078
,11.016000000,109.901
,11.024000000,110.668
,11.032000000,111.812
,11.040000000,113.583
,11.048000000,115.972
,11.056000000,117.174
,11.064000000,117.565
,11.072000000,118.079
,11.080000000,119.093
,11.088000000,119.845
,11.096000000,121.088
,11.104000000,121.887
,11.112000000,122.429
,11.120000000,122.487
,11.128000000,122.405
,11.136000000,122.008
,11.144000000,120.82
,11.152000000,120.925
,11.160000000,120.773
,11.168000000,120.247
,11.176000000,118.969
,11.184000000,118.949
,11.192000000,118.673
,11.200000000,118.133
,11.208000000,117.097
,11.216000000,111.766
,11.224000000,108.545
,11.232000000,107.448
,11.240000000,-111.277
,11.248000000,-116.54
,11.256000000,-120.65
,11.264000000,-126.356
,11.272000000,-132.332
,11.280000000,-138.59
,11.288000000,-145.145
,11.296000000,-152.009
,11.304000000,-159.199
,11.312000000,-166.728
,11.320000000,-174.613
,11.328000000,-182.871
,11.336000000,-191.52
,11.344000000,200.094
,11.352000000,195.435
,11.360000000,193.014
,11.368000000,187.2
,11.376000000,183.869
,11.384000000,180.282
,11.392000000,179.158
,11.400000000,178.301
,11.408000000,176.394
,11.416000000,173.834
,11.424000000,-176.642
,11.432000000,-178.694
,11.440000000,-178.694
,11.448000000,-178.694
,11.456000000,-178.694
,11.464000000,-178.694
,11.472000000,-178.694
,11.480000000,-178.694
,11.488000000,-178.694
,11.496000000,-178.694
,11.504000000,-178.694
,11.512000000,-178.694
,11.520000000,-178.694
,11.528000000,-178.694
,11.536000000,-180.771
,11.544000000,-182.871
,11.552000000,-184.996
,11.560000000,-187.146
,11.568000000,188.793
,11.576000000,191.962
,11.584000000,193.229
,11.592000000,190.911
,11.600000000,188.891
,11.608000000,183.39
,11.616000000,178.607
,11.624000000,176.772
,11.632000000,173.782
,11.640000000,172.024
,11.648000000,173.435
,11.656000000,175.545
,11.664000000,177.778
,11.672000000,178.447
,11.680000000,181.945
,11.688000000,185.303
,11.696000000,187.947
,11.704000000,187.227
,11.712000000,185.147
,11.720000000,183.413
,11.728000000,191.484
,11.736000000,191.339
,11.744000000,198.386
,11.752000000,201.113
,11.760000000,211.065
,11.768000000,218.069
,11.776000000,222.529
,11.784000000,226.728
,11.792000000,227.996
,11.800000000,229.643
,11.808000000,229.134
,11.816000000,-230.403
,11.824000000,-233.08
,11.832000000,-233.08
,11.840000000,-233.08
,11.848000000,-233.08
,11.856000000,-233.08
,11.864000000,-233.08
,11.872000000,-233.08
,11.880000000,-233.08
,11.888000000,-233.08
,11.896000000,-233.08
,11.904000000,-233.08
,11.912000000,-233.08
,11.920000000,-233.08
,11.928000000,-233.08
,11.936000000,-233.08
,11.944000000,-233.08
,11.952000000,-233.08
,11.960000000,-235.789
,11.968000000,-238.528
,11.976000000,-238.528
,11.984000000,-238.528
,11.992000000,-238.528
,12.000000000,-238.528
,12.008000000,-238.528
,12.016000000,-238.528
,12.024000000,-238.528
,12.032000000,-238.528
,12.040000000,-241.3
,12.048000000,-241.3
,12.056000000,-241.3
,12.064000000,-241.3
,12.072000000,-241.3
,12.080000000,-241.3
,12.088000000,-241.3
,12.096000000,-241.3
,12.104000000,-241.3
,12.112000000,-241.3
,12.120000000,-241.3
,12.128000000,-241.3
,12.136000000,-244.104
,12.144000000,-244.104
,12.152000000,-246.94
,12.160000000,-246.94
,12.168000000,-246.94
,12.176000000,-249.809
,12.184000000,-252.712
,12.192000000,-255.648
,12.200000000,-255.648
,12.208000000,-255.648
,12.216000000,-255.648
,12.224000000,-255.648
,12.232000000,-258.619
,12.240000000,-258.619
,12.248000000,-258.619
,12.256000000,-261.624
,12.264000000,-264.664
,12.272000000,-267.739
,12.280000000,-267.739
,12.288000000,-270.85
,12.296000000,-273.997
,12.304000000,-277.181
,12.312000000,-280.401
,12.320000000,-280.401
,12.328000000,-280.401
,12.336000000,-283.66
,12.344000000,-286.956
,12.352000000,-286.956
,12.360000000,-290.29
,12.368000000,-293.663
,12.376000000,-293.663
,12.384000000,-297.075
,12.392000000,-297.075
,12.400000000,-297.075
,12.408000000,-300.527
,12.416000000,-304.019
,12.424000000,-307.551
,12.432000000,-311.125
,12.440000000,-311.125
,12.448000000,-311.125
,12.456000000,-311.125
,12.464000000,-311.125
,12.472000000,-311.125
,12.480000000,-314.74
,12.488000000,-314.74
,12.496000000,-314.74
,12.504000000,-318.397
,12.512000000,-318.397
,12.520000000,-318.397
,12.528000000,-322.097
,12.536000000,-325.839
,12.544000000,-325.839
,12.552000000,-329.625
,12.560000000,-329.625
,12.568000000,-329.625
,12.576000000,-329.625
,12.584000000,-329.625
,12.592000000,-329.625
,12.600000000,331.491
,12.608000000,341.19
,12.616000000,349.493
,12.624000000,358.805
,12.632000000,364.712
,12.640000000,371.567
,12.648000000,382.619
,12.656000000,386.121
,12.664000000,390.09
,12.672000000,395.841
,12.680000000,398.357
,12.688000000,400.78
,12.696000000,401.986
,12.704000000,401.364
,12.712000000,401.488
,12.720000000,400.189
,12.728000000,397.651
,12.736000000,392.876
,12.744000000,388.583
,12.752000000,386.963
,12.760000000,383.734
,12.768000000,380.773
,12.776000000,379.864
,12.784000000,380.396
,12.792000000,379.486
,12.800000000,375.321
,12.808000000,372.118
,12.816000000,367.393
,12.824000000,364.748
,12.832000000,363.167
,12.840000000,360.413
,12.848000000,359.458
,12.856000000,355.027
,12.864000000,352.125
,12.872000000,351.161
,12.880000000,347.845
,12.888000000,345.463
,12.896000000,343.231
,12.904000000,340.519
,12.912000000,339.353
,12.920000000,338.401
,12.928000000,338.348
,12.936000000,339.34
,12.944000000,340.469
,12.952000000,341.917
,12.960000000,343.862
,12.968000000,344.784
,12.976000000,343.489
,12.984000000,341.944
,12.992000000,338.47
,13.000000000,335.505
,13.008000000,333.924
,13.016000000,332.787
,13.024000000,330.914
,13.032000000,327.095
,13.040000000,324.401
,13.048000000,322.164
,13.056000000,317.377
,13.064000000,312.521
,13.072000000,310.284
,13.080000000,307.002
,13.088000000,292.49
,13.096000000,-290.29
,13.104000000,-286.956
,13.112000000,-283.66
,13.120000000,-280.401
,13.128000000,-280.401
,13.136000000,-277.181
,13.144000000,-273.997
,13.152000000,-270.85
,13.160000000,-267.739
,13.168000000,267.053
,13.176000000,264.517
,13.184000000,262.712
,13.192000000,253.892
,13.200000000,241.431
,13.208000000,235.07
,13.216000000,231.15
,13.224000000,228.146
,13.232000000,225.585
,13.240000000,224.522
,13.248000000,223.942
,13.256000000,220.186
,13.264000000,215.073
,13.272000000,215.689
,13.280000000,216.615
,13.288000000,-222.555
,13.296000000,-227.757
,13.304000000,-233.08
,13.312000000,238.579
,13.320000000,241.533
,13.328000000,241.575
,13.336000000,239.88
,13.344000000,237.193
,13.352000000,235.75
,13.360000000,236.157
,13.368000000,238.425
,13.376000000,237.735
,13.384000000,235.87
,13.392000000,235.385
,13.400000000,234.748
,13.408000000,233.65
,13.416000000,233.327
,13.424000000,233.647
,13.432000000,233.565
,13.440000000,232.947
,13.448000000,233.017
,13.456000000,232.741
,13.464000000,232.376
,13.472000000,232.74
,13.480000000,232.865
,13.488000000,232.092
,13.496000000,232.305
,13.504000000,234.116
,13.512000000,232.885
,13.520000000,221.604
,13.528000000,218.017
,13.536000000,220.624
,13.544000000,223.664
,13.552000000,223.669
,13.560000000,-222.555
,13.568000000,-225.141
,13.576000000,-225.141
,13.584000000,-225.141
,13.592000000,-227.757
,13.600000000,-230.403
,13.608000000,-233.08
,13.616000000,-235.789
,13.624000000,-238.528
,13.632000000,-241.3
,13.640000000,-244.104
,13.648000000,-244.104
,13.656000000,-246.94
,13.664000000,247.358
,13.672000000,241.942
,13.680000000,238.847
,13.688000000,239.273
,13.696000000,237.925
,13.704000000,236.687
,13.712000000,234.924
,13.720000000,233.22
,13.728000000,231.329
,13.736000000,230.15
,13.744000000,229.557
,13.752000000,229.23
,13.760000000,228.887
,13.768000000,228.089
,13.776000000,227.538
,13.784000000,227.317
,13.792000000,225.591
,13.800000000,223.312
,13.808000000,221.081
,13.816000000,-219.999
,13.824000000,-219.999
,13.832000000,-222.555
,13.840000000,-222.555
,13.848000000,-225.141
,13.856000000,-225.141
,13.864000000,-227.757
,13.872000000,-230.403
,13.880000000,-233.08
,13.888000000,-235.789
,13.896000000,-238.528
,13.904000000,-238.528
,13.912000000,-238.528
,13.920000000,-241.3
,13.928000000,-244.104
,13.936000000,-246.94
,13.944000000,-246.94
,13.952000000,-249.809
,13.960000000,-252.712
,13.968000000,-255.648
,13.976000000,-258.619
,13.984000000,-261.624
,13.992000000,-264.664
,14.000000000,-264.664
,14.008000000,-267.739
,14.016000000,-267.739
,14.024000000,-270.85
,14.032000000,272.655
,14.040000000,271.609
,14.048000000,274.129
,14.056000000,275.806
,14.064000000,275.473
,14.072000000,273.853
,14.080000000,260.017
,14.088000000,256.91
,14.096000000,257.753
,14.104000000,260.904
,14.112000000,263.852
,14.120000000,261.101
,14.128000000,257.712
,14.136000000,258.801
,14.144000000,260.934
,14.152000000,259.508
,14.160000000,-258.619
,14.168000000,-255.648
,14.176000000,-255.648
,14.184000000,-255.648
,14.192000000,-255.648
,14.200000000,-255.648
,14.208000000,-252.712
,14.216000000,253.756
,14.224000000,252.555
,14.232000000,250.572
,14.240000000,249.429
,14.248000000,245.781
,14.256000000,240.266
,14.264000000,234.62
,14.272000000,226.633
,14.280000000,-227.757
,14.288000000,-225.141
,14.296000000,-225.141
,14.304000000,-225.141
,14.312000000,-225.141
,14.320000000,224.587
,14.328000000,224.594
,14.336000000,222.71
,14.344000000,218.34
,14.352000000,217.344
,14.360000000,-217.472
,14.368000000,-217.472
,14.376000000,-217.472
,14.384000000,-217.472
,14.392000000,-217.472
,14.400000000,-217.472
,14.408000000,-217.472
,14.416000000,-217.472
,14.424000000,-217.472
,14.432000000,-217.472
,14.440000000,-217.472
,14.448000000,-217.472
,14.456000000,-217.472
,14.464000000,-217.472
,14.472000000,-217.472
,14.480000000,-217.472
,14.488000000,-217.472
,14.496000000,-217.472
,14.504000000,-217.472
,14.512000000,-217.472
,14.520000000,-217.472
,14.528000000,-217.472
,14.536000000,-217.472
,14.544000000,-217.472
,14.552000000,-217.472
,14.560000000,-217.472
,14.568000000,-217.472
,14.576000000,-217.472
,14.584000000,-217.472
,14.592000000,-217.472
,14.600000000,-217.472
,14.608000000,-217.472
,14.616000000,-217.472
,14.624000000,-217.472
,14.632000000,-217.472
,14.640000000,-217.472
,14.648000000,-217.472
,14.656000000,-217.472
,14.664000000,-217.472
,14.672000000,-217.472
,14.680000000,-217.472
,14.688000000,-217.472
,14.696000000,-217.472
,14.704000000,-217.472
,14.712000000,-217.472
,14.720000000,-217.472
,14.728000000,-217.472
,14.736000000,216.327
,14.744000000,211.924
,14.752000000,210.199
,14.760000000,211.928
,14.768000000,215.672
,14.776000000,218.026
,14.784000000,218.465
,14.792000000,217.256
,14.800000000,215.562
,14.808000000,212.553
,14.816000000,210.566
,14.824000000,208.798
,14.832000000,205.808
,14.840000000,202.346
,14.848000000,-202.908
,14.856000000,-202.908
,14.864000000,-200.578
,14.872000000,-198.274
,14.880000000,-198.274
,14.888000000,-198.274
,14.896000000,-198.274
,14.904000000,-198.274
,14.912000000,-195.996
,14.920000000,-195.996
,14.928000000,-195.996
,14.936000000,-195.996
,14.944000000,-195.996
,14.952000000,-195.996
,14.960000000,-195.996
,14.968000000,196.388
,14.976000000,203.137
,14.984000000,211.004
,14.992000000,217.581
,15.000000000,227.787
,15.008000000,234.81
,15.016000000,239.902
,15.024000000,245.151
,15.032000000,247.366
,15.040000000,-246.94
,15.048000000,-246.94
,15.056000000,-246.94
,15.064000000,-246.94
,15.072000000,-246.94
,15.080000000,-249.809
,15.088000000,-252.712
,15.096000000,-252.712
,15.104000000,-252.712
,15.112000000,-252.712
,15.120000000,251.476
,15.128000000,242.935
,15.136000000,234.909
,15.144000000,229.487
,15.152000000,224.182
,15.160000000,218.511
,15.168000000,217.377
,15.176000000,216.571
,15.184000000,211.755
,15.192000000,206.422
,15.200000000,202.676
,15.208000000,198.194
,15.216000000,194.658
,15.224000000,187.209
,15.232000000,-184.996
,15.240000000,-184.996
,15.248000000,-184.996
,15.256000000,-182.871
,15.264000000,-180.771
,15.272000000,180.796
,15.280000000,180.355
,15.288000000,180.093
,15.296000000,180.022
,15.304000000,178.973
,15.312000000,176.126
,15.320000000,-178.694
,15.328000000,-180.771
,15.336000000,-184.996
,15.344000000,-189.32
,15.352000000,-193.745
,15.360000000,-198.274
,15.368000000,-202.908
,15.376000000,-207.651
,15.384000000,-212.505
,15.392000000,217.169
,15.400000000,217.712
,15.408000000,220.052
,15.416000000,221.01
,15.424000000,220.979
,15.432000000,222.621
,15.440000000,228.287
,15.448000000,233.71
,15.456000000,231.31
,15.464000000,228.336
,15.472000000,228.6
,15.480000000,227.682
,15.488000000,-225.141
,15.496000000,-225.141
,15.504000000,-222.555
,15.512000000,-219.999
,15.520000000,-217.472
,15.528000000,-217.472
,15.536000000,-217.472
,15.544000000,216.86
,15.552000000,218.668
,15.560000000,217.534
,15.568000000,216.017
,15.576000000,214.438
,15.584000000,211.511
,15.592000000,207.227
,15.600000000,203.437
,15.608000000,198.995
,15.616000000,196.53
,15.624000000,195.036
,15.632000000,189.885
,15.640000000,184.065
,15.648000000,180.615
,15.656000000,178.094
,15.664000000,176.192
,15.672000000,174.632
,15.680000000,174.419
,15.688000000,174.928
,15.696000000,175.388
,15.704000000,176.222
,15.712000000,178.09
,15.720000000,180.16
,15.728000000,183.401
,15.736000000,186.097
,15.744000000,189.415
,15.752000000,193.102
,15.760000000,200.567
,15.768000000,200.225
,15.776000000,199.299
,15.784000000,199.543
,15.792000000,204.158
,15.800000000,211.354
,15.808000000,214.882
,15.816000000,214.851
,15.824000000,212.746
,15.832000000,211.82
,15.840000000,210.273
,15.848000000,207.303
,15.856000000,205.845
,15.864000000,203.055
,15.872000000,200.448
,15.880000000,199.007
,15.888000000,199.031
,15.896000000,197.519
,15.904000000,196.305
,15.912000000,195.111
,15.920000000,192.857
,15.928000000,191.633
,15.936000000,190.484
,15.944000000,189.322
,15.952000000,186.026
,15.960000000,184.645
,15.968000000,181.737
,15.976000000,179.906
,15.984000000,179.243
,15.992000000,179.881
,16.000000000,179.418
,16.008000000,179.302
,16.016000000,179.273
,16.024000000,177.403
,16.032000000,174.931
,16.040000000,170.654
,16.048000000,178.676
,16.056000000,183.218
,16.064000000,-184.996
,16.072000000,-187.146
,16.080000000,-189.32
,16.088000000,-191.52
,16.096000000,-193.745
,16.104000000,195.704
,16.112000000,198.539
,16.120000000,199.773
,16.128000000,200.297
,16.136000000,200.921
,16.144000000,202.384
,16.152000000,204.004
,16.160000000,203.972
,16.168000000,203.123
,16.176000000,200.927
,16.184000000,198.862
,16.192000000,197.266
,16.200000000,-202.908
,16.208000000,-207.651
,16.216000000,-212.505
,16.224000000,-217.472
,16.232000000,-222.555
,16.240000000,-227.757
,16.248000000,-233.08
,16.256000000,-238.528
,16.264000000,-244.104
,16.272000000,-249.809
,16.280000000,-255.648
,16.288000000,261.522
,16.296000000,267.037
,16.304000000,273.851
,16.312000000,280.868
,16.320000000,291.618
,16.328000000,298.27
,16.336000000,305.047
,16.344000000,317.543
,16.352000000,326.956
,16.360000000,331.622
,16.368000000,336.031
,16.376000000,344.758
,16.384000000,348.994
,16.392000000,352.291
,16.400000000,351.956
,16.408000000,340.503
,16.416000000,-341.25
,16.424000000,-345.215
,16.432000000,-349.226
,16.440000000,-353.284
,16.448000000,-357.389
,16.456000000,-361.541
,16.464000000,-365.742
,16.472000000,-369.992
,16.480000000,-374.291
,16.488000000,374.278
,16.496000000,370.403
,16.504000000,369.028
,16.512000000,366.803
,16.520000000,364.399
,16.528000000,362.014
,16.536000000,362.532
,16.544000000,363.511
,16.552000000,363.055
,16.560000000,362.671
,16.568000000,360.743
,16.576000000,359.448
,16.584000000,356.025
,16.592000000,351.975
,16.600000000,350.187
,16.608000000,-341.25
,16.616000000,-333.455
,16.624000000,-329.625
,16.632000000,-325.839
,16.640000000,-322.097
,16.648000000,-318.397
,16.656000000,-311.125
,16.664000000,308.975
,16.672000000,306.296
,16.680000000,299.348
,16.688000000,291.914
,16.696000000,285.641
,16.704000000,279.805
,16.712000000,275.796
,16.720000000,272.973
,16.728000000,270.52
,16.736000000,265.949
,16.744000000,262.793
,16.752000000,259.132
,16.760000000,252.038
,16.768000000,245.465
,16.776000000,238.405
,16.784000000,234.782
,16.792000000,-233.08
,16.800000000,-230.403
,16.808000000,-227.757
,16.816000000,-227.757
,16.824000000,227.359
,16.832000000,224.707
,16.840000000,219.983
,16.848000000,215.858
,16.856000000,212.141
,16.864000000,209.063
,16.872000000,204.679
,16.880000000,-205.266
,16.888000000,-207.651
,16.896000000,-210.064
,16.904000000,-212.505
,16.912000000,-214.974
,16.920000000,-214.974
,16.928000000,-214.974
,16.936000000,-217.472
,16.944000000,-219.999
,16.952000000,221.396
,16.960000000,223.85
,16.968000000,224.145
,16.976000000,225.104
,16.984000000,224.321
,16.992000000,224.634
,17.000000000,223.295
,17.008000000,222.589
,17.016000000,223.165
,17.024000000,221.56
,17.032000000,216.514
,17.040000000,204.208
,17.048000000,208.318
,17.056000000,212.021
,17.064000000,211.835
,17.072000000,206.824
,17.080000000,202.139
,17.088000000,203.551
,17.096000000,205.727
,17.104000000,208.966
,17.112000000,210.266
,17.120000000,209.833
,17.128000000,204.418
,17.136000000,204.007
,17.144000000,-200.578
,17.152000000,-198.274
,17.160000000,-198.274
,17.168000000,-198.274
,17.176000000,-198.274
,17.184000000,-198.274
,17.192000000,-198.274
,17.200000000,-198.274
,17.208000000,-198.274
,17.216000000,-198.274
,17.224000000,-195.996
,17.232000000,-193.745
,17.240000000,-191.52
,17.248000000,-189.32
,17.256000000,-187.146
,17.264000000,-187.146
,17.272000000,-187.146
,17.280000000,-187.146
,17.288000000,-184.996
,17.296000000,-182.871
,17.304000000,-182.871
,17.312000000,-182.871
,17.320000000,-182.871
,17.328000000,-182.871
,17.336000000,-182.871
,17.344000000,-180.771
,17.352000000,-180.771
,17.360000000,-180.771
,17.368000000,-180.771
,17.376000000,-178.694
,17.384000000,-176.642
,17.392000000,175.723
,17.400000000,170.676
,17.408000000,170.034
,17.416000000,168.302
,17.424000000,166.155
,17.432000000,164.818
,17.440000000,162.416
,17.448000000,160.853
,17.456000000,159.472
,17.464000000,157.732
,17.472000000,157.248
,17.480000000,158.692
,17.488000000,159.55
,17.496000000,158.615
,17.504000000,157.102
,17.512000000,154.443
,17.520000000,-155.562
,17.528000000,-157.37
,17.536000000,-159.199
,17.544000000,-161.048
,17.552000000,-164.813
,17.560000000,-168.665
,17.568000000,-172.607
,17.576000000,-174.613
,17.584000000,-178.694
,17.592000000,-180.771
,17.600000000,-182.871
,17.608000000,-184.996
,17.616000000,-187.146
,17.624000000,-189.32
,17.632000000,-191.52
,17.640000000,-193.745
,17.648000000,-195.996
,17.656000000,-198.274
,17.664000000,-200.578
,17.672000000,-202.908
,17.680000000,-205.266
,17.688000000,-207.651
,17.696000000,-210.064
,17.704000000,-212.505
,17.712000000,-214.974
,17.720000000,-217.472
,17.728000000,-219.999
,17.736000000,-225.141
,17.744000000,-227.757
,17.752000000,-230.403
,17.760000000,-233.08
,17.768000000,-235.789
,17.776000000,-238.528
,17.784000000,-241.3
,17.792000000,-244.104
,17.800000000,-246.94
,17.808000000,-249.809
,17.816000000,-252.712
,17.824000000,-258.619
,17.832000000,-261.624
,17.840000000,-264.664
,17.848000000,-267.739
,17.856000000,-270.85
,17.864000000,-273.997
,17.872000000,-280.401
,17.880000000,-286.956
,17.888000000,-293.663
,17.896000000,-297.075
,17.904000000,-300.527
,17.912000000,-307.551
,17.920000000,-311.125
,17.928000000,-314.74
,17.936000000,-318.397
,17.944000000,-325.839
,17.952000000,-329.625
,17.960000000,336.566
,17.968000000,344.433
,17.976000000,348.288
,17.984000000,351.114
,17.992000000,356.548
,18.000000000,352.845
,18.008000000,-353.284
,18.016000000,-357.389
,18.024000000,-357.389
,18.032000000,-357.389
,18.040000000,-361.541
,18.048000000,-361.541
,18.056000000,-365.742
,18.064000000,-365.742
,18.072000000,-369.992
,18.080000000,-369.992
,18.088000000,-374.291
,18.096000000,380.643
,18.104000000,381.921
,18.112000000,380.448
,18.120000000,379.687
,18.128000000,380.906
,18.136000000,381.248
,18.144000000,379.96
,18.152000000,-374.291
,18.160000000,-369.992
,18.168000000,368.165
,18.176000000,363.05
,18.184000000,367.363
,18.192000000,368.657
,18.200000000,365.97
,18.208000000,365.084
,18.216000000,365.108
,18.224000000,364.256
,18.232000000,362.383
,18.240000000,359.238
,18.248000000,353.446
,18.256000000,348.661
,18.264000000,337.075
,18.272000000,-318.397
,18.280000000,-300.527
,18.288000000,-283.66
,18.296000000,-267.739
,18.304000000,-252.712
,18.312000000,-238.528
,18.320000000,-225.141
,18.328000000,-212.505
,18.336000000,-200.578
,18.344000000,-189.32
,18.352000000,-180.771
,18.360000000,-172.607
,18.368000000,-164.813
,18.376000000,157.443
,18.384000000,156.83
,18.392000000,155.773
,18.400000000,155.206
,18.408000000,153.43
,18.416000000,151.379
,18.424000000,148.318
,18.432000000,144.769
,18.440000000,143.232
,18.448000000,141.323
,18.456000000,139.757
,18.464000000,139.881
,18.472000000,140.348
,18.480000000,141.646
,18.488000000,144.293
,18.496000000,145.683
,18.504000000,145.816
,18.512000000,146.081
,18.520000000,146.364
,18.528000000,146.404
,18.536000000,145.708
,18.544000000,144.683
,18.552000000,142.756
,18.560000000,140.825
,18.568000000,139.681
,18.576000000,138.069
,18.584000000,136.703
,18.592000000,135.825
,18.600000000,134.518
,18.608000000,132.782
,18.616000000,130.873
,18.624000000,129.374
,18.632000000,128.23
,18.640000000,126.355
,18.648000000,124.868
,18.656000000,123.976
,18.664000000,123.177
,18.672000000,122.825
,18.680000000,122.606
,18.688000000,122.082
,18.696000000,121.532
,18.704000000,122.257
,18.712000000,123.533
,18.720000000,124.328
,18.728000000,124.904
,18.736000000,124.715
,18.744000000,124.117
,18.752000000,124.57
,18.760000000,124.713
,18.768000000,124.725
,18.776000000,125.392
,18.784000000,126.802
,18.792000000,127.338
,18.800000000,127.037
,18.808000000,-122.052
,18.816000000,-117.894
,18.824000000,-113.878
,18.832000000,-111.277
,18.840000000,-107.487
,18.848000000,-103.825
,18.856000000,-100.289
,18.864000000,-96.8726
,18.872000000,-94.66
,18.880000000,91.6257
,18.888000000,89.2137
,18.896000000,91.5429
,18.904000000,91.7206
,18.912000000,91.3867
,18.920000000,92.8874
,18.928000000,92.736
,18.936000000,-88.3209
,18.944000000,-84.3325
,18.952000000,-80.5242
,18.960000000,-76.8878
,18.968000000,-73.4157
,18.976000000,-70.1004
,18.984000000,-66.9347
,18.992000000,-63.9121
,19.000000000,-61.735
,19.008000000,-61.735
,19.016000000,-61.735
,19.024000000,-61.735
,19.032000000,-61.735
,19.040000000,-61.735
,19.048000000,-61.735
,19.056000000,-61.735
,19.064000000,-61.735
,19.072000000,-61.735
,19.080000000,-61.735
,19.088000000,-61.735
,19.096000000,-61.735
,19.104000000,-61.735
,19.112000000,-61.735
,19.120000000,-61.735
,19.128000000,-61.735
,19.136000000,-61.735
,19.144000000,-61.735
,19.152000000,-61.735
,19.160000000,-61.735
,19.168000000,-61.735
,19.176000000,-61.735
,19.184000000,-61.735
,19.192000000,-61.735
,19.200000000,-61.735
,19.208000000,-61.735
,19.216000000,-61.735
,19.224000000,-61.735
,19.232000000,-61.735
,19.240000000,-61.735
,19.248000000,-61.735
,19.256000000,-61.735
,19.264000000,-61.735
,19.272000000,-61.735
,19.280000000,-61.735
,19.288000000,-61.735
,19.296000000,-61.735
,19.304000000,-61.735
,19.312000000,-61.735
,19.320000000,-61.735
,19.328000000,-61.735
,19.336000000,-61.735
,19.344000000,-61.735
,19.352000000,-61.735
,19.360000000,-61.735
,19.368000000,-61.735
,19.376000000,-61.735
,19.384000000,-61.735
